# Time (s),DUT (V),TEM (V)
0.000000000000000000e+00,-6.083812684892990052e-04,4.102113528887899735e-03
2.000400160064025567e-11,-6.656671550542340955e-04,2.381392406153963730e-03
4.000800320128051133e-11,-7.099405387929584327e-04,5.901028979848206265e-04
6.001200480192076700e-11,-7.400765624845539363e-04,-1.203544834618826493e-03
8.001600640256102266e-11,-7.561206437368399747e-04,-2.930177929696018910e-03
1.000200080032012783e-10,-7.591877156300184948e-04,-4.522888566284691096e-03
1.200240096038415340e-10,-7.512856232683588808e-04,-5.920760573344024773e-03
1.400280112044817897e-10,-7.350787378459599066e-04,-7.072088333907328682e-03
1.600320128051220453e-10,-7.136115101654906447e-04,-7.937099120125069157e-03
1.800360144057623010e-10,-6.900139044468827938e-04,-8.490019098610610687e-03
2.000400160064025567e-10,-6.672113153322183641e-04,-8.720361970865415230e-03
2.200440176070428123e-10,-6.476606654399094361e-04,-8.633365202190095011e-03
2.400480192076830680e-10,-6.331320003534291006e-04,-8.249549248180198732e-03
2.600520208083233237e-10,-6.245512310019108414e-04,-7.603427048766027950e-03
2.800560224089635793e-10,-6.219149903788481542e-04,-6.741441186122292852e-03
3.000600240096038350e-10,-6.242832058283373379e-04,-5.719251469306634202e-03
3.200640256102440907e-10,-6.298493133431597212e-04,-4.598533588573918036e-03
3.400680272108843463e-10,-6.360824453172279165e-04,-3.443477613539277452e-03
3.600720288115246020e-10,-6.399307863283664952e-04,-2.317191829904204515e-03
3.800760304121648577e-10,-6.380709559350745009e-04,-1.278221757176355644e-03
4.000800320128051133e-10,-6.271850289415375817e-04,-3.773859580994440126e-04
4.200840336134453690e-10,-6.042448524035346760e-04,3.448900023638853864e-04
4.400880352140856247e-10,-5.667827865464701489e-04,8.605910790381905576e-04
4.600920368147258803e-10,-5.131289097799290834e-04,1.155371172820604704e-03
4.800960384153661360e-10,-4.425970156143354314e-04,1.228988025981864749e-03
5.001000400160063916e-10,-3.556052299231255093e-04,1.094899813689088420e-03
5.201040416166466473e-10,-2.537215493212124787e-04,7.790588172748023118e-04
5.401080432172869030e-10,-1.396297408370131559e-04,3.179851819536910046e-04
5.601120448179271586e-10,-1.701650210300678997e-05,-2.437540256590946383e-04
5.801160464185674143e-10,1.096138071856729795e-04,-8.565009527642282461e-04
6.001200480192076700e-10,2.351855504504479777e-04,-1.468714426435762440e-03
6.201240496198479256e-10,3.543437471450565628e-04,-2.030231870067446438e-03
6.401280512204881813e-10,4.617727564821836944e-04,-2.495387804872958599e-03
6.601320528211284370e-10,5.525209315006645010e-04,-2.825802079288191118e-03
6.801360544217686926e-10,6.223098571992830529e-04,-2.992673198829772473e-03
7.001400560224089483e-10,6.678076007596096732e-04,-2.978444129943911764e-03
7.201440576230492040e-10,6.868475852080159223e-04,-2.777747688216010338e-03
